Claim Number,Incident Date,Date Received,City Code,City,Enterprise Type,Claim Type,Claim Site,Product Insured,Reporting Delay,Predictions
6EYB31JGFR,2006-09-21,2006-12-26,PNQ,Pune,One Person Company,Property Loss,In Transit,Inventory - Finished Goods,96,Approved in Full
HJLRXONE3R,2009-01-15,2009-11-02,PNQ,Pune,Limited Liability Parterneship (LLP),Property Loss,In Transit,Fixtures,291,Deny
20UXJ7Z5HQ,2003-11-09,2004-01-20,CCU,Kolkata,Private Limited Company,Property Damage,In Transit,Misc. Engineering Tools,72,Deny
Y43BP6HD3O,2005-03-14,2005-04-19,KNU,Kanpur,Foreign Subsidary,Property Loss,In Transit,Misc. Engineering Tools,36,Deny
OL4T3DPBEN,2008-12-26,2009-07-01,BOM,Mumbai,Public Limited Company,Property Loss,In Transit,Misc. Engineering Tools,187,Deny
BRD40FMM2G,2006-07-14,2006-07-26,LKO,Lucknow,One Person Company,Property Damage,Warehouse,Pumps and Motors,12,Approved in Full
4TJ0UUOYS5,2004-01-29,2004-10-02,PNQ,Pune,Joint-Venture Company,Property Loss,In Transit,Misc. Lab Equipment,247,Deny
B7FQA5GTWE,2009-02-24,2009-12-03,BDQ,Vadodara,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods,282,Approved in Full
Z6JQDZH0WM,2005-03-06,2005-07-09,LKO,Lucknow,One Person Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",125,Deny
CLL64E2QRY,2005-12-24,2006-05-01,BLR,Bangalore,Joint-Venture Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",128,Deny
PZTFWTHYEF,2004-02-15,2004-05-03,KNU,Kanpur,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material,78,Deny
J405OYPR4R,2008-08-19,2008-12-09,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment,112,Deny
6RO9Z1C59N,2005-09-23,2006-10-01,JAI,Jaipur,One Person Company,Property Loss,In Transit,Inventory - Finished Goods,373,Deny
ETQE3EGVWT,2007-03-20,2007-05-25,VSK,Visakhapatnam,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment,66,Deny
ZSCRP20LVZ,2004-03-29,2004-04-21,PNQ,Pune,Private Ltd. MSME - Small,Property Loss,In Transit,Inventory - Raw Material,23,Deny
Q1DM9U5530,2006-11-14,2006-11-24,BOM,Mumbai,Non-Profit Organization (NPO),Property Damage,In Transit,Inventory - Raw Material,10,Deny
99ER606QSD,2007-06-06,2007-07-23,BHO,Bhopal,Cooperative Society,Property Damage,In Transit,Misc. Engineering Tools,47,Deny
O2YF97MWP2,2008-01-05,2008-03-06,JAI,Jaipur,Partnership Firm,Property Loss,In Transit,Inventory - Finished Goods,61,Deny
C1PA9777V1,2009-11-26,2009-12-16,BOM,Mumbai,Partnership Firm,Property Loss,Warehouse,Inventory - Raw Material,20,Deny
K8H9W34SDD,2009-06-16,2009-07-14,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools,28,Deny
9WM4HQUHLX,2009-09-27,2009-10-15,BDQ,Vadodara,Public Limited Company,Property Loss,Warehouse,Misc. Sensors,18,Deny
6EXNFD6S95,2008-02-03,2008-07-14,AMD,Ahmedabad,Partnership Firm,Property Loss,In Transit,Misc. Engineering Tools,162,Deny
5155PZ0BYN,2006-04-04,2006-04-24,IDR,Indore,One Person Company,Property Loss,In Transit,Inventory - Raw Material,20,Deny
84GI28CEYM,2009-09-25,2009-09-29,STV,Surat,Private Limited Company,Property Loss,In Transit,Furniture,4,Deny
Q5WEKZBPK3,2009-05-17,2009-08-25,BDQ,Vadodara,Private Limited Company,Property Damage,In Transit,Inventory - Raw Material,100,Deny
PGORMK0TL3,2003-11-30,2003-12-17,IDR,Indore,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,17,Deny
5D19YE7HDX,2003-03-06,2003-06-26,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material,112,Deny
SR4TXTH7H6,2004-11-26,2004-12-28,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Misc. Engineering Tools,32,Deny
0IZGS6YX67,2005-07-12,2006-02-16,JAI,Jaipur,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools,219,Deny
1GX07FMY8L,2005-07-09,2005-09-16,JAI,Jaipur,Partnership Firm,Property Damage,In Transit,Misc. Electronic Items,69,Deny
UV7NTP01AZ,2004-12-15,2005-01-14,THN,Thane,One Person Company,Property Loss,In Transit,Misc. Engineering Tools,30,Deny
Z0GJ5CXSKB,2004-10-20,2004-11-22,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",33,Deny
ZOI5JXW81I,2007-06-05,2007-11-05,JAI,Jaipur,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,153,Deny
5XXQ6M76MM,2003-08-19,2003-09-15,BOM,Mumbai,Private Ltd. MSME - Micro,Property Loss,Warehouse,Inventory - Raw Material,27,Deny
MJ29L1LIE6,2008-02-19,2008-11-03,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Cameras and other Misc. Security Equipment,258,Deny
FET82B1MGD,2004-05-15,2004-09-06,AGR,Agra,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment,114,Settle
WB2SHN5G22,2003-12-20,2004-07-27,AGR,Agra,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",220,Deny
XL2YUAB21Z,2006-07-22,2006-08-08,PNQ,Pune,Partnership Firm,Property Damage,In Transit,Misc. Electronic Items,17,Deny
A6AYV3T9SM,2005-12-15,2006-03-01,BDQ,Vadodara,One Person Company,Property Loss,In Transit,Misc. Engineering Tools,76,Deny
M99CLXQZNO,2008-06-20,2008-06-30,NGP,Nagpur,Private Limited Company,Property Loss,Warehouse,Furniture,10,Deny
TYAQVRGE8P,2008-10-07,2008-10-30,IDR,Indore,Cooperative Society,Property Loss,Warehouse,Misc. Sensors,23,Deny
8ZA74ZCYYD,2007-01-25,2007-02-02,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Pumps and Motors,8,Deny
G3FVG928V2,2004-02-13,2004-03-15,CCU,Kolkata,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material,31,Deny
GOJ0A52I2E,2006-09-21,2006-09-29,STV,Surat,Partnership Firm,Property Loss,Warehouse,Cameras and other Misc. Security Equipment,8,Deny
YNXRA3XWOT,2009-12-25,2009-12-30,BDQ,Vadodara,Private Ltd. MSME - Micro,Property Loss,In Transit,Misc. Engineering Tools,5,Deny
HZ63W0DS87,2006-04-04,2006-04-19,NGP,Nagpur,Joint-Venture Company,Property Loss,In Transit,Misc. Lab Equipment,15,Deny
ZPGI7RJTI3,2007-11-16,2007-11-30,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Furniture,14,Deny
R4UXV9AMMT,2008-09-25,2008-09-29,BLR,Bangalore,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Electrical Equipment,4,Deny
PMR3TO52X9,2008-03-01,2008-04-02,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,Misc. Electrical Equipment,32,Deny
K6BPRHD2N1,2004-05-23,2004-06-22,CCU,Kolkata,Limited Liability Parterneship (LLP),Property Loss,In Transit,Inventory - Raw Material,30,Deny
3CHSSE2I9O,2007-03-02,2007-06-03,BDQ,Vadodara,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods,93,Approved in Full
TOZZM8LVLJ,2003-07-04,2003-07-05,HYD,Hyderabad,One Person Company,Property Loss,In Transit,Fixtures,1,Deny
0Y2TCNB262,2005-03-23,2005-03-30,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,Misc. Lab Equipment,7,Deny
9D1KUFYSUS,2005-10-16,2005-10-24,THN,Thane,One Person Company,Property Damage,Warehouse,Misc. Electronic Items,8,Approved in Full
6BLKM3SESJ,2005-03-23,2005-04-22,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items,30,Deny
48GBCXW66D,2005-07-08,2005-08-23,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Inventory - Finished Goods,46,Deny
MD88I05ZXH,2007-02-07,2007-07-27,THN,Thane,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment,170,Deny
DB7GE2HMNC,2006-03-17,2006-04-20,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,34,Deny
5WJUMHL187,2005-04-07,2005-09-29,PAT,Patna,One Person Company,Property Damage,In Transit,Misc. Electronic Items,175,Deny
2FGY8D0IUI,2006-09-09,2006-09-18,PAT,Patna,Joint-Venture Company,Property Loss,In Transit,Furniture,9,Deny
I3D4HBZOVH,2009-06-30,2009-08-09,THN,Thane,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material,40,Deny
HMSP4UC1E9,2005-05-26,2005-07-06,LKO,Lucknow,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,41,Deny
HXFBNV7JYE,2007-11-19,2007-11-23,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment,4,Deny
9RK7AADM25,2008-12-18,2009-01-14,HYD,Hyderabad,Private Limited Company,Property Loss,In Transit,Furniture,27,Deny
02CF66I634,2005-04-24,2005-04-29,HYD,Hyderabad,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material,5,Deny
QCVXM8RJO1,2004-06-23,2004-07-07,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Furniture,14,Deny
W4TKVMM89M,2004-06-09,2005-08-18,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Raw Material,435,Approved in Full
55PZGTCOCS,2006-11-18,2007-02-13,BOM,Mumbai,Private Ltd. MSME - Micro,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System",87,Deny
F5VCEYH23V,2007-06-19,2007-09-07,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,80,Deny
JQW08214XJ,2006-07-07,2006-08-29,HYD,Hyderabad,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,53,Deny
Q7IMLNBZJZ,2007-07-22,2007-07-25,BOM,Mumbai,One Person Company,Property Loss,In Transit,Misc. Lab Equipment,3,Deny
4ZWXOZJJV8,2003-06-28,2003-11-07,ATQ,Amritsar,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material,132,Deny
6165Y9BXN0,2004-08-16,2004-09-14,KNU,Kanpur,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material,29,Deny
P1Y5O3U0C9,2003-06-13,2003-06-25,BOM,Mumbai,Non-Profit Organization (NPO),Property Damage,Warehouse,Misc. Electronic Items,12,Approved in Full
PRF5E3FPJC,2005-06-11,2006-06-01,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Damage,In Transit,Misc. Electronic Items,355,Deny
O8HMTPR2NU,2009-02-03,2009-03-20,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Finished Goods,45,Approved in Full
43Q750A3S0,2008-01-22,2008-01-29,BLR,Bangalore,One Person Company,Property Loss,In Transit,Cameras and other Misc. Security Equipment,7,Deny
XS6KE2982C,2008-01-27,2008-04-02,JAI,Jaipur,Private Limited Company,Property Loss,In Transit,Misc. Lab Equipment,66,Deny
QF5WB9MHG1,2005-12-22,2006-12-01,CJB,Coimbatore,Joint-Venture Company,Property Damage,In Transit,Inventory - Raw Material,344,Deny
NV86Z95VDH,2005-12-12,2006-11-01,JAI,Jaipur,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material,324,Deny
MHB2OR9JUI,2004-12-24,2005-02-16,NGP,Nagpur,One Person Company,Property Damage,In Transit,Misc. Electronic Items,54,Deny
5BXKV5DA2I,2004-02-22,2004-03-30,BOM,Mumbai,Private Ltd. MSME - Small,Property Loss,In Transit,Furniture,37,Deny
LHHHZBM316,2003-05-18,2003-06-17,CJB,Coimbatore,Joint-Venture Company,Property Damage,In Transit,Inventory - Finished Goods,30,Deny
