Claim Number,Incident Date,Date Received,City Code,City,Enterprise Type,Claim Type,Claim Site,Product Insured
6EYB31JGFR,21-09-2006,26-12-2006,PNQ,Pune,One Person Company,Property Loss,In Transit,Inventory - Finished Goods
HJLRXONE3R,15-01-2009,11-02-2009,PNQ,Pune,Limited Liability Parterneship (LLP),Property Loss,In Transit,Fixtures
IUOV99JA22,17-08-2005,01-09-2005,AMD,Ahmedabad,Private Limited Company,Property Loss,Warehouse,Inventory - Raw Material
BGOUHQ2LKK,15-02-2005,01-06-2005,DEL,Delhi,One Person Company,Property Damage,In Transit,Inventory - Finished Goods
HDCG60QET1,17-03-2003,01-04-2003,PNQ,Pune,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items
20UXJ7Z5HQ,11-09-2003,20-01-2004,CCU,Kolkata,Private Limited Company,Property Damage,In Transit,Misc. Engineering Tools
6OJNZ8XI09,10-03-2007,19-03-2007,HYD,Hyderabad,One Person Company,Property Damage,Warehouse,Furniture
Y43BP6HD3O,14-03-2005,19-04-2005,KNU,Kanpur,Foreign Subsidary,Property Loss,In Transit,Misc. Engineering Tools
OL4T3DPBEN,26-12-2008,07-01-2009,BOM,Mumbai,Public Limited Company,Property Loss,In Transit,Misc. Engineering Tools
BRD40FMM2G,14-07-2006,26-07-2006,LKO,Lucknow,One Person Company,Property Damage,Warehouse,Pumps and Motors
GR7ZXXXLTQ,24-10-2009,05-11-2009,LKO,Lucknow,Partnership Firm,Property Loss,Warehouse,Fixtures
PPREGQY6PR,11-09-2006,05-12-2006,JAI,Jaipur,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items
4TJ0UUOYS5,29-01-2004,10-02-2004,PNQ,Pune,Joint-Venture Company,Property Loss,In Transit,Misc. Lab Equipment
B7FQA5GTWE,24-02-2009,12-03-2009,BDQ,Vadodara,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods
Z6JQDZH0WM,03-06-2005,07-09-2005,LKO,Lucknow,One Person Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
